SMILES,prediction
COc1ccc(NC(=O)c2cc(O)c(OC)c(OC)c2)cc1N1CCN(C)CC1,0.35327523946762085
COC(=O)C1=C(O)C(C)(C)OC1CO,0.0015996976289898157
Cc1nc2cccc(F)c2c2ncnn12,0.7987304925918579
Cc1ccc(-c2cc(C)c([N+](=O)[O-])c(S(N)(=O)=O)c2)c(C)c1,0.5923532247543335
O=C(O)C=C1CCN(Cc2cc(Cl)cnc2Cl)CC1,0.5376918911933899
CC1NC(c2ccccc2)c2ccc([N+](=O)[O-])cc2C1=O,0.7995314002037048
CC(=O)N(C)N=C(C)CCC(=O)Nc1ccc(C#N)c(-c2ccccc2[N+](=O)[O-])c1,0.33956488966941833
CCCC1=C(C)NC(=O)Nc2cc1nc(C)c2-c1nonc1C(C)C,0.5955527424812317
CCC(C)CC(NC(=O)C(CC(N)=O)NC(C)=O)C(=O)O,0.6164908409118652
COc1ccc2c(c1)cc(C1=CN(C(C)=O)C(=O)C1=O)n2-c1ccc(C)o1,0.000551392906345427
Cc1ccc2oc(-c3ccco3)c(C(=O)c3ccc(OCCCNCCNCC(N)=O)cc3)c2c1N,0.8053668737411499
Cn1ccnc1CS(=O)c1ccccc1C(=O)NCc1ccnc(-c2ccc([N+](=O)[O-])cc2)c1,0.45990628004074097
CCCC(=O)Oc1cc(=O)c2ccc(OC)cc2o1,0.8015921711921692
O=C(O)C1NC(=O)C(c2cccc(C(F)(F)F)c2)N1,0.0004790203529410064
COc1cccc(OCC(=O)NN=C2C=C(Cl)C=CC=C3C=CCC32)c1,0.001130847493186593
CCc1ccc(OC)c(N=NNC(=O)c2ccc(Cl)cc2Cl)c1,0.6625481843948364
COCCOC(=O)n1nc([N+](=O)[O-])nc1[N+](=O)[O-],0.011118794791400433
CC1CN(CCCC2CCC(=O)N(CCc3ccccc3)C2)CCN1C(=O)c1ccccn1,0.9996633529663086
Cc1ccc(C=NC2=Nc3ccccc3NC2S(=O)(=O)O)nn1,0.5749458074569702
COc1ccc(S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0.3053492307662964
CC1=C(Cl)C(=O)C(N2CCN(CCc3ccc(N)cc3)C2(C)C)=N1,0.986607551574707
CCCCCCCCCCCCCCCC(C)=CCC(C)=CC=Cc1ccc(O)c(O)c1,0.9817601442337036
O=C(NC1CCCCO1)C1Cn2cccc2C=CC(O)C(O)C(CCO)O1,0.0015788102755323052
O=C(NC(Cc1ccccc1)C(=O)NO)c1ccccc1,0.0004228462930768728
O=C1CCCN1c1ccc(Cl)cc1Cl,0.38303282856941223
Cc1ccc(NC(=O)c2ccc(NC(=O)CN3CCCC3=O)cc2)c(C)c1,0.591187596321106
CCCCn1c(=S)[nH]c(=O)c2nccc([N+](=O)[O-])c21,0.7571398019790649
COc1ccc(N2CCN(C(=O)c3cccc(Cl)c3)CC2)cc1,0.2597641348838806
NC(CCCCNC(=O)c1ccccc1F)=NCc1ccccc1O,0.9934884309768677
COc1ccc2[nH]c3cccc(O)c3c(=O)c2c1Cl,0.5045801997184753
CC(C)Nc1cc(=O)oc2c(Cl)cccc2c1=O,0.8693138957023621
CCn1nc(-c2cn(F)cn2)nc1-c1ccccc1,0.6330364346504211
CCn1nc(-c2ccc(-c3ccc(C)cc3)cc2)c(C)c(C)c1=O,0.7649931907653809
CC=CC(=O)NC(CC(=O)O)C(=O)[N-][N+]([O-])=NS(=O)(=O)c1ccccc1Cl,0.49045833945274353
CSCCN1CCC(NC(=O)C=CC=CCCOC(C)=O)CC1,0.9896381497383118
CCC(OC(=O)CC(=O)O)c1ccc(C(=O)NC23CC2CCCO3)cc1,0.20282964408397675
CC(COCc1ccc(S(=O)(=O)c2ccccc2)cc1)C(=O)NC(Cc1ccccc1)C(=O)CNC(=O)OCc1ccccc1,0.20869049429893494
CNS(=O)(=O)C1=CC=C2C(OC)=CC=C21,0.0013906063977628946
c1ccc(CCNCCc2cccs2)cc1,0.796566367149353
CCCCCCCCCCCCCn1cnc2cc(NCC3CCOCC3)cc(O)c21,0.9259417653083801
