SMILES,prediction
O=C(O)c1ccccc1S(=O)(=O)c1ccccc1,1.9199455976486206
CC1=Cc2ccccc2CC1S(=O)(=O)c1ccccc1,2.0483148097991943
CCOc1ccccc1Oc1ccccc1C(N)=O,2.0250680446624756
COc1ccccc1C=CC1=CC(=O)c2ccccc2C1=O,2.0483148097991943
CN(C)c1ccc(Cc2ccc(C#N)cc2)cc1,2.0483148097991943
Cc1ccccc1-c1nn(C(=O)c2ccc3c(c2)OCO3)c(=O)c2ccccc12,2.0483148097991943
COc1ccccc1Nc1ccccc1C=CC(=O)c1ccc(-c2ccccc2)cc1,2.0483148097991943
CCCCOc1ccccc1CCc1ncccc1C,2.0483148097991943
COc1ccc(C=NCCCSCCCO)cc1,1.6067463159561157
COc1ccccc1N1CCN(CCCc2ccccc2)c2ccccc21,2.0483148097991943
CC(=O)c1ccccc1C1CC1Sc1ccccc1,2.0483148097991943
Oc1ccccc1NC1CCCC2=C1Cc1ccccc12,2.0483148097991943
COc1ccc(S(=O)(=O)c2cccc(C(=O)c3ccc4ccccc4c3)c2)cc1,2.0483148097991943
CC1CN(c2ccccc2)CCc2ccccc21,2.0483148097991943
CC(C)C(=O)[SH]1Cc2ccccc2C1Cc1ccccc1,2.0483148097991943
O=C1C=CC=CCC(c2ccc(Cl)cc2)c2ncccc2N1,2.0483148097991943
COc1ccccc1NC(=O)CSc1ccccc1C,2.0483148097991943
O=C(c1ccccc1Cl)c1ccccc1N1CCN(c2ccccc2)CC1,2.0483148097991943
O=C1c2ccccc2C(=O)C1(O)c1ccccc1,1.9543719291687012
CC(=O)c1cccc(Nc2nccc(-c3ccccc3)n2)c1,2.0483148097991943
COc1cccc(OC)c1NC(=O)c1ccccc1,2.0359582901000977
COCCNc1ccccc1-c1ccccc1,2.0483148097991943
Nc1ccc(C(=O)c2cccc(C(=O)c3ccccc3)c2)cc1,2.0483148097991943
CCC(Cc1ccc(N2CCC(=O)CC2)cc1)c1ccccc1,2.0483148097991943
CCn1nc(NC)c2ccccc2c1=O,1.31955087184906
Cc1cccc(C2CCc3ccc([N+](=O)[O-])cc32)c1,2.0483148097991943
COc1ccc(-c2ccc(-c3ccccc3)cc2S(=O)(=O)Nc2ccccc2C)cc1,2.0483148097991943
FC(F)c1ccccc1,2.0483148097991943
C=CCC1c2ccccc2C(=O)N1c1ccccc1S(=O)c1ccc(OC)cc1,2.0483148097991943
Cc1ccccc1C1CC(=O)c2ccccc21,2.0483148097991943
CC(C)c1ccccc1NC(=O)c1ccccc1Nc1ccccc1,2.0483148097991943
CC(C)c1ccccc1CCNC(=O)c1ccc(Nc2cccc([N+](=O)[O-])c2)cc1,2.0483148097991943
COc1ccccc1CNC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1,2.0483148097991943
CCn1ccc2ccccc21,2.0483148097991943
CN(CC(=O)Nc1ccccc1)c1ccccn1,1.6842204332351685
Cc1ccccc1-c1cccc(-c2ccccc2)c1,2.0483148097991943
Clc1ccccc1-c1ncccc1C(NCC1=CC=COC=C1)c1ccccc1,2.0483148097991943
CC(=O)c1ccc(Oc2ccccc2)cc1,2.0483148097991943
Nc1cc(=O)[nH]c2ccccc12,0.8003296256065369
CCOC(=O)CCc1ccccc1Nc1ccccc1,2.0483148097991943
CC(C)c1cccc(S(=O)(=O)c2ccccc2)c1,2.0483148097991943
Cc1ccccc1CNC(=O)c1ccccc1C,2.0483148097991943
COc1ccc(-n2c(=O)c3ccccc3n2Cc2ccccc2)cc1,2.0483148097991943
O=C(Nc1cccc(S(=O)(=O)c2ccccc2)c1)c1nc2ccccc2[nH]1,2.0483148097991943
Fc1ccc(-c2ccccc2)cc1Nc1ccccc1,2.0483148097991943
Cc1ccc(C2CC(c3ccccc3)Cc3ccccc32)cc1,2.0483148097991943
CC(NCc1ccc(C2(c3ccccc3)CCCCC2)cc1)c1ccccc1,2.0483148097991943
COc1ccc(N(C)c2ccccc2-c2ccc3ccc(C4CCC(c5ccccc5)=NO4)cc3c2)cc1,2.0483150482177734
CC(=O)c1ccccc1NC(=O)c1ccccc1,2.0483148097991943
O=C(Nc1ccccc1-c1ccccc1O)c1ccccc1,2.0483148097991943
COc1ccccc1-c1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.0483148097991943
COc1cc(N(CC(=O)c2ccc(Cl)cc2)c2ccccc2C(F)(F)F)ccc1-c1ccccc1,2.0483148097991943
COc1ccc(-c2ccccc2C(=O)CSc2ccccc2)cc1,2.0483148097991943
CSC1=Nc2ccccc2C1c1ccccc1,2.0483148097991943
Cc1ccccc1N1CC(c2ccccc2)=Nn2c(=O)c3ccccc3n2C1=O,1.9484341144561768
O=C1CCCCN1C(=CO)Cc1ccco1,0.12275201827287674
Cc1ccc2c(c1)C(C)CCCCCC=CCCC2=O,2.0483148097991943
