SMILES,prediction
CSc1ccccc1N1CCN(S(=O)(=O)CCc2ccccc2)CC1C,2.0483148097991943
COc1ccc(NC(=O)C(CCNc2cc(C)ccc2C)c2ccccc2)cc1,2.0483148097991943
Cc1ccc(CN2CCCCC2O)cn1,1.4676612615585327
CCC(C)C1CCC2(C)C(C(N)CSC)CC(O)C2C1O,1.8119689226150513
CC(C)CCCc1sc(C=CC(=O)O)cc1-c1ccc(N)cc1,2.0483148097991943
CC(=O)NC1CCCCC1CN1COC(F)C1,0.29956120252609253
CCc1cccc(OC)n1,2.0483148097991943
Cc1nc(=O)c(Cc2ccccc2)c(-c2ccc(O)cc2)[nH]1,2.0483148097991943
CC(C)CC(O)CC(=O)OCCCCCCCCCC1NC(CO)Oc2ccccc21,2.0483148097991943
CC(C)(Cl)c1ccccc1OCC(=O)Nc1ccc(F)c(-c2ccc(Cl)cc2)c1,2.0483148097991943
O=C(c1cncnc1)c1ccc(C(=O)N2CCCC2)s1,0.9505059123039246
CCOC(=O)C(CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C(N)=O)C(=O)O)C(=O)NC(CC(C)C)Cn1cccn1,-0.40741580724716187
CC(C)OC(=O)c1ncn2c(C3CCc4ccccc4O3)ncnc12,2.0483148097991943
Cc1ccc(S(=O)(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)cc1,2.0483148097991943
CCCCCN(C(C)C)C1NC(C(=O)O)CC1C(N)=O,1.4171972274780273
O=C(O)CCCC=C1C(=O)OC(Cc2ccccc2)C1O,1.4745076894760132
C=C(CCCN1CCCC1CC(CC(C)C#N)C(=O)O)CCCN(c1ccccc1)C1CCCNC1,2.0483148097991943
O=C(c1ccccc1)c1cccc(COc2ccc([N+](=O)[O-])cc2)c1,2.0483148097991943
Cc1cc(C)nc(Sc2ccc(C)c(-c3cccc(OC4CCN(C(=O)c5ccccc5)CC4)c3)c2)n1,2.0483150482177734
O=C(NCc1ccc(N2CCOCC2)cc1)c1cccnc1,1.2302556037902832
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1-c1ccccn1,1.368895173072815
O=[N+]([O-])c1ccccc1COc1cccc(O)c1,2.0483148097991943
CCNC(=S)N1CCN(C2CCN(CCc3ccccc3)CC2)CC1,2.0483148097991943
COc1ccc2c(c1-c1ccc(C#N)cc1)OC(=O)C2=O,1.7579421997070312
O=C(OCc1ccccc1)C1(c2ccccc2)CCC(CC2OOC(CO)C(O)C2O)OC1,1.3590947389602661
O=C(O)C(=O)Nc1cccc(-c2ccc(N3CCCCC3)cc2)c1,2.0483148097991943
COc1ccc(NC(=O)C(NC(=O)C(c2ccccc2)C(C)C)c2ccc(Cl)cc2)cc1,2.0483148097991943
CCN1CCN(CCN2C(=O)C3SC(c4ccccc4)=CC32)CC1,0.644259512424469
CC1CN(CCOc2ccc(-c3ccc(OC(N)=O)cc3)cc2)CCN(C)C1=O,2.0483148097991943
CC1=C(Cl)CC(c2ccccc2)=C(C)N1C(=O)C(F)(F)F,2.0483148097991943
O=C(O)Cc1ccc2c(c1)CCCC2,2.0483148097991943
CCCCCC(=O)NC(CCC(=O)NC(NC(=O)C=Cc1ccccc1)C(=O)O)C(C)C,2.0483148097991943
COc1cc(C2=COc3cc(C=CC(=O)NC4CCCCC4)c(NC(N)=NO)cc3C=C2)ccc1O,2.0483150482177734
CCCCCCC(CCCCc1ccc(C(=O)N2CCCCN2C(=O)COC(=O)c2cccc(Cl)c2)cc1)c1cccc(Cl)c1,2.0483174324035645
CCOC(=O)N1CCCC1CN1CCCC1c1ccccc1,2.0483148097991943
N=C(N)NCCNCc1ccccc1,-0.22215622663497925
O=C(c1ccc(-c2noc3ccccc23)cc1)C1CC(c2ccccc2)=NN1,2.0483148097991943
COC(=O)N1CCN(C(=S)NC(=S)NCc2cccnc2)CC1,0.5754323601722717
Fc1ccc(CCN2CCSC3=C2NCCC3)cc1,1.4718316793441772
CC(=O)Nc1ccc2nc3c(cc2c1)CNCC3,1.2257169485092163
CCn1nc(-c2ccc(-c3ccc(C)cc3)cc2)c(C)c(C)c1=O,2.0483148097991943
C=CCC(C(C)=O)c1ccc(Cl)cc1,2.0483148097991943
Cc1ccc(-c2noc(C3CCC4C(OCC4n4cncn4)O3)n2)cc1,1.8164417743682861
COc1ccc(NC(=O)c2ccc[n+](O)c2C)cc1OC,0.5257546305656433
N#CCc1c(Cl)c(N)nc2c1CCN(Cc1ccccc1)C2,2.0483148097991943
CCCCCCCCC=CC=CC=CCC=CCC=CCCCCCCC=CCC=CCCCCC(=O)c1cccc(OC)c1,2.0483148097991943
NC(=O)c1cnccc1OCC(=O)Nc1cccc(F)c1,1.1194653511047363
CCC(c1ccc(O)cc1)c1ncnc(-c2cc(F)ccc2F)c1N,2.0483148097991943
Cc1cc(-c2cnn(C)c2)c(C)n1CC(=O)N1CCOCC1,1.702453851699829
CC(C)N1CCOCC1COc1ccc2ccc(O)cc2c1,2.0483148097991943
CCOC(=O)C(=O)NC(N)=Cc1cc(Cl)ccc1Cl,1.1826146841049194
O=CNC1CCN(CCc2ccccc2)CC1,1.2176460027694702
CCOC=NNS(=O)(=O)c1ccc(Oc2ccccc2)cc1,2.0483148097991943
COCCOC(=O)C1CCCCN1C(=O)CC(C(=O)OC(C)(C)CC(C)C)c1ccccc1,2.0483148097991943
Nc1nc2ccc(-c3ccccc3)nn2c1-c1ccccc1,2.0483148097991943
N=C1CCCN1CC1CCCCC1,1.4706023931503296
Cc1cc(C)c2ccccc2c(=O)c1C=NNC(=O)CCN,1.4317153692245483
COC(=O)C1=C(c2ccccc2)CC2C=C(CC2)N1,1.6856122016906738
CCCOc1cc(-c2cc(=O)c3cc(-c4cccc(OCC(Nc5cccc(F)c5)OCC)c4)ccc3[nH]2)ccc1C,2.0483169555664062
Cc1cc(C)c(NC(=O)c2cncc(-c3nn(Cc4ccccc4)nc3-c3ccncc3)c2)c(C)c1,2.0483148097991943
O=C(c1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1.4606151580810547
COc1ccc(CN2CCCN(CCc3cccc(C)c3)C2=O)cc1,2.0483148097991943
Nc1nc(N)c(-c2ccc(CC(=O)c3ccccc3Cl)cc2)s1,2.0483148097991943
Cc1ccc(S(=O)(=O)n2ccc3cccnc32)cc1,0.4548601508140564
CC1=C(O)C(=O)CC1=O,-0.36996740102767944
COc1ccc(-c2c(C)[nH]c(=S)[nH]c2=O)cc1,1.3820571899414062
Cc1cccc(-n2nc(-c3ccc(F)cc3)ccc2=O)c1,2.0483148097991943
Cc1ccc(-c2sn3c(=S)c2N(Cc2ccccc2)CC3=O)cn1,2.0483148097991943
CCOC(=O)c1c(O)n(C)cc(-c2ccc([N+](=O)[O-])cc2)c1=O,1.7053418159484863
COc1cccc(-c2nc(-c3ccc(F)cc3)nc3nnc(N4CCCC4)nc23)c1,1.0421051979064941
Cc1ccc(SCC(=O)c2ccc3c(c2)NN(C)CC3)cn1,2.0483148097991943
Cc1cc(CNC(=O)CC(F)(F)F)ccc1C=NNC(=O)Cc1ccc(F)cc1,2.0483148097991943
CC1OCCC(C(=O)O)C1[N+](=O)[O-],0.3891691565513611
CC(=O)c1cccc(O)c1C(=O)c1cccc(C)c1N,2.0483148097991943
CCOC(=O)c1cn(C)c2cccc(CNCc3ccc(OC)cc3)c12,2.0483148097991943
CC1(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)CC(c2ccc(F)cc2)C1,2.0483148097991943
Nc1c(NC(=O)c2cccnc2)[nH]n1-c1cccc2ccccc12,1.8706533908843994
Cl,0.8999910950660706
Cc1ccc(CSC(=O)CCc2cccnc2C)cc1C,2.0483148097991943
COc1ccc(CN=C(SC)N2CCOCC2)cc1OC,1.8627883195877075
COc1ccc(-c2cc(C(=O)NC3CCC(C)(C)CC3)c([N+](=O)[O-])c3ccccc23)cc1C,2.0483150482177734
O=C(O)c1ccc(S(=O)(=O)N2CCC(C(=O)NS(=O)(=O)c3ccccc3F)CC2)cc1,0.16790539026260376
CCOC(=O)C1=C(N)NC(=O)CS1(=O)=O,-0.605212390422821
CCCCCCCCCNc1cc(-c2ccc3c(c2)OC(=O)C(C)CC3)nn1O,2.0483148097991943
CN1CCC(c2cccc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2)NCC1Cn1cncn1,1.9699022769927979
COc1ccc2c(c1)N=C(C)C(Cc1ccccc1)N2,2.0483148097991943
COc1ccc(N2CCN(S(=O)(=O)c3ccc(OC)c(Cl)c3)CC2)cc1,2.0483148097991943
