SMILES,prediction
COc1ccccc1Nc1ccccc1,5.293365478515625
COc1cc(OC)cc(OC)c1,5.819149017333984
COC(=O)c1ccccc1N=Nc1ccccc1,6.037283420562744
OCCOn1ccc(O)c1,6.048088073730469
O=C(NCc1cccnc1)c1ccccc1,6.4208574295043945
COC1COC(O)O1,6.247600078582764
CC(=O)Nc1ccccc1,5.46863317489624
O=C(COc1cnccn1)Nc1ccccc1,5.645108222961426
CCOc1ccc2ncccc2c1,6.48389196395874
CNc1nc(-c2ccccc2)no1,5.8646440505981445
CN1CCN(Cc2ccc3c(c2)OCO3)CC1,6.222969055175781
CCOc1ccccc1-c1nc(-c2ccccc2)oc1-c1cccc(F)c1,6.403417110443115
CON=CCNCc1ccccc1,6.17633056640625
COCc1ccc(O)cc1,5.874846458435059
CC(Nc1ccccc1F)c1ccccc1,5.718608856201172
COc1ccccc1N1CCN(CCO)CC1,5.757088661193848
O=C(OCc1cccs1)N1CCCC1,6.286364555358887
CC1=NN(Cc2nnc[nH]2)c2ccccc2O1,5.585197448730469
COc1cc2ccccc2cc1O,6.117735862731934
CN(C)CS1=c2nc[nH]c2=Nc2ccccc21,6.035152435302734
COc1ccccc1-c1nnc(-n2ccnc2)n1-c1ccc(Br)cc1,6.2657790184021
COC(=O)CNC(=O)c1ccccc1,6.610849857330322
COc1ncccc1-c1nc2ccccc2s1,6.297778129577637
COc1ccccc1NCc1ccccc1,5.369397163391113
COc1cccc2c1OCC(c1cccnc1)=C2,6.170315742492676
O=[N+]([O-])C(=S)Nc1ccc2c(c1)OCO2,5.704288482666016
O=[N+]([O-])c1ccc(O)c(O)c1,5.474527359008789
COC(=O)c1ccc(OC)c(OC)c1,6.108015537261963
O=C(Cc1cccs1)Nc1ncccn1,6.336681365966797
COc1ccc(-c2n[nH]c(CC(C)C)n2)cc1,6.259560585021973
FC(F)(F)c1cccc(-c2cccc(Cl)c2)c1,6.3853254318237305
O=C(O)c1cc(O)ccc1O,6.033087253570557
CCOCc1ccccc1,5.9869489669799805
O=C(Cc1ccccc1)Nc1ncccn1,6.430627346038818
COc1ccccc1N=C1c2ccccc2S(=O)(=O)N1c1ccccc1,6.050353050231934
Nc1ccnc(Sc2ccccc2)n1,6.439330101013184
