SMILES,prediction
CCOC(=O)c1ccc(NC(=O)COc2ncc(C)nc2N)cc1,6.318532466888428
COC(=O)CCCCN(C(=O)c1ccc(S(=O)(=O)N(C)C)cc1)S(C)(=O)=O,7.219362735748291
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(OCC3CC3)cc2)cc1,6.147793769836426
CCC(=O)N(CCN1CCOCC1)c1ccc(Cl)cc1Cl,5.921231269836426
CC(=O)Oc1ccc(Cl)cc1NC(=O)c1ccccc1C(C)C,5.743412971496582
CN(C(=O)N1CCc2ccccc2C1)c1ccc(-c2ccccc2)o1,6.191959857940674
COc1ccc(S(=O)(=O)N2CCCC2C(=O)NC(C)(c2ccccc2)c2ccc(C(C)=O)cc2)cc1,7.4853010177612305
O=C(Nc1ccc(Oc2ccccc2)c(Cl)c1)c1ccc2c(c1)CCCC2,5.794438362121582
COc1ccc(NC(=O)c2cccc(OC(C)C)c2)cc1,5.719972610473633
COc1ccccc1CNS(=O)(=O)c1ccc(Cl)nc1,6.6733222007751465
CCOC(=O)C=Cc1ccc(OCC(=O)NNC(=O)COc2ccc(S(N)(=O)=O)cc2)cc1,6.186279296875
COc1ccc(NC(=O)c2cn(C(=O)c3cccnc3)nn2)cc1,6.271772861480713
Cc1ccc(N)c2ncnc(N(CCN)CCN3CCCC3)c12,6.743110656738281
CCN1c2ccccc2C(C(=O)NCc2cccc(C)c2)=CC=CS1(=O)=O,6.551938533782959
CCCCCCNC(=O)c1cc(Cl)c(C)nc1NC(=O)C1CC2CC(=CCC(C)(C)C)CC21,6.722746849060059
O=C(COC1C(CO)OC1NCC(O)CN1CCCCN1c1ccccc1)Nc1ccc(-c2ccccc2)cc1,6.142117023468018
CC(=O)NC1CC1(C)C(=O)c1ccccc1F,6.452546119689941
COc1ccc(S(=O)(=O)c2cc(C)nn2Cc2ccc(C(F)(F)F)cc2)cc1,6.500528812408447
CCCC(=O)c1ccc(NC(=O)c2ccccc2)cc1,5.712310791015625
Clc1cccc(-c2c(-c3ccccc3)nsc2SCc2ccccc2)c1,6.515887260437012
CC1(c2ccccc2C(F)(F)F)CC(=O)N1C(=O)C1CCN(CCc2ccccc2)CC1,6.484600067138672
COc1c(O)c(O)c(O)c2c1OC(O)C(O)CC2,6.204972743988037
COCCCn1cnc2ncn(C3CC=CC3)c2c1=O,6.185890197753906
NC(=O)C(Cc1ccccc1)C(=O)NOc1ccc(Cl)cc1CO,6.044345855712891
O=C(CCCNC(=O)NCc1cccc(-c2ccc(C(F)(F)F)cc2)c1)NCCCO,6.839369297027588
CCC(C)(Cl)CNCCc1ccncc1,6.30214786529541
CCOC(=O)CCCCN(C(=O)CSCc1nc(C)no1)c1ccccc1,6.2509894371032715
CCCCCN(CC(=O)Nc1c(C)cccc1C)c1cc(C)ccc1C,5.864646911621094
CCCN1CCN(CCc2c(Cl)cccc2OC)C(=O)N1,6.318480491638184
Cc1cccc(CN2C(=O)CCN(Cc3ccc(OCCOC(C)C)cc3)C2=O)c1,6.439820766448975
Cc1cc(-c2csc(-c3ccc4c(c3)OCO4)n2)ccc1OCCF,6.813925266265869
COc1ccc(C=O)cc1OCC(=O)N1CCCC1CC(=O)NO,6.396081447601318
