SMILES,prediction
COc1cccc(Nc2ccccc2C(C)(C)C)c1,6.285721302032471
CN(Cc1ccccc1)c1ccccc1,5.6424946784973145
O=C1N(c2ccccc2)CCN1c1cccc([N+](=O)[O-])c1,5.676413536071777
CCCCCCCNc1c(N)[nH]c2ccc(C)cc2c1=O,6.494665622711182
CCC1CCC(C)C(CCOC(=O)C(C)OC)OC(O)C(C)C(O)C(O)C(O)c2cc(OC)ccc21,6.736436367034912
COc1ccccc1COc1c(C)cccc1O,6.027316570281982
CN(C(=O)OC(C)(C)C)c1ccc(OCCCC(=O)OCc2ccccc2)cc1,6.248239994049072
CCCCc1c(O)ccc(O)c1Nc1ccccc1,5.726690769195557
COc1cccc(Oc2ccccc2)c1-c1cccc(OC(C)=O)c1,5.846823692321777
COCC(O)c1ccc2c(c1)C(=O)O2,6.579679012298584
COc1cc(NC(=O)c2cccc(C(C)C)c2)cc(OC)c1OC,5.871225833892822
CCCC(=O)NCCc1ccccc1,6.081660270690918
COc1ccc(OC)c(-n2cnc(-c3ccc(OC)c(OC)c3)c2)c1,6.008715629577637
CCCCCC(=O)Nc1ccc(Cl)cc1,5.4568986892700195
S=C1NN=C1CCCCCCNc1ccccc1,5.5287251472473145
CN(C)Cc1ccc(Oc2ccccc2)cc1,5.716287136077881
ON=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1,5.955932140350342
CNC(=O)CCCCCCCNC(=O)COc1ccccc1C(C)=O,6.2642059326171875
Cc1ccc2nc(-c3ccccc3)c(F)cc2c1,6.804914951324463
Cc1c(O)cccc1OCCCN1CCCCC1,6.173604488372803
CNC(=O)c1ccc(O)cc1,5.9771552085876465
O=C(Nc1ccc2c(c1)Cc1ccccc1O2)c1ccccc1,5.457466125488281
COc1ccc(C(=O)NCCc2ccc(O)cc2)cc1OC,6.316590309143066
S=C(COCc1ccccc1)c1ccccc1,6.331903457641602
O=C(Nc1cccc(-c2ccccc2)c1)c1ccccc1,5.583172798156738
C=C(C)c1ccccc1Oc1ccc(C(=O)c2ccc(-c3ccccc3)cc2)cc1,5.869071960449219
COc1ccc(C(=O)O)cc1O,6.047369956970215
O=C=Cc1ccccc1Oc1ccc(O)cc1,5.879785537719727
N=C(N)c1ccc(N(Cc2ccc(-c3ccccc3)cc2)C(=O)c2cccnc2)cc1,6.329407691955566
CC(C)(C)c1cccc(OCC(O)Cc2ccccc2)c1,6.284546375274658
CCOC(=O)CCCc1ccccc1O,6.420406341552734
Cc1cc(C)nc(N2CCNCCC2=O)n1,6.442826271057129
O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,5.496155738830566
O=C(O)c1cccc(S(=O)(=O)c2ccc(-n3cccc3)cc2)c1,6.135618686676025
FCc1ccc(Cl)cc1,5.922699451446533
O=C1NC(=S)c2ccccc21,6.542543888092041
NC(=O)c1[nH]c2ccccc2c(=O)c1N1CCOCC1,6.619649410247803
CC(C)C(CO)Nc1cccc([N+](=O)[O-])c1,6.085894584655762
O=C(Nc1ccccc1)c1cc2ccccc2cc1O,6.110503196716309
CCOc1cc(O)ccc1OC,5.922766208648682
COc1cccc(-c2ccc(OCc3nccnc3C(C)C)cc2)c1,6.338997840881348
COc1ccc(C=Cc2ccc(OCC(=O)O)cc2)cc1S(=O)(=O)c1ccc(N(C)C)cc1,5.805891990661621
COc1ccc(-c2cc(OCc3ccccc3)ccc2Sc2ccccc2O)cc1OC,5.931596279144287
CC(c1ccc(O)cc1)n1nc(O)c2ccccc21,6.656107425689697
O=C(COc1ccccc1)[N+](=O)[O-],6.072896957397461
Cc1cc(C(=O)NCCCN(C)Cc2ccccc2)cc(O)c1O,6.421772003173828
CCOC(=O)c1ccc(NC(=O)c2ccccc2OC)cc1,6.216754913330078
c1ccc2c(OCc3ccc4c(c3)OCO4)cccc2c1,6.196260929107666
NC1=NC(=Nc2ccc(-c3ccc(F)cc3)cc2)C(=O)N1,5.858984470367432
Oc1ccc(-c2oc3ccccc3c2-c2ccc(O)cc2)cc1,6.171472549438477
O=C(NCC(c1ccccc1)C1CCCO1)c1ccccn1,6.81095027923584
COc1ccc2c(c1OC)C(O)C(O)C(O)O2,6.361011505126953
CC(=O)OC(C)(C)C,6.3324995040893555
O=C(NN=Cc1ccc(F)cc1)c1ccc2c(c1)OCO2,5.86191463470459
COc1ccc(CCNC(=O)c2ccc3[nH]c(=O)sc3c2)cc1O,6.426718235015869
