SMILES,prediction
CC(C)CC(CC(C)(C)C)C1CC2C(Cc3ccc(O)cc3)C(=O)C12,2.0483148097991943
COc1ccccc1NC(=O)COC(=O)C1=CCCCC(C)=CC1,2.0483148097991943
CCCN1C=C(C(=O)NC2CCCCC2)c2cccc(O)c2O1,2.0483148097991943
Cc1nc2ccccc2n1-c1cccc(O)c1,2.0483148097991943
CCN(CC)CCNc1nc(=O)c2cc(SCC(=O)O)ccc2[nH]1,0.7374791502952576
COc1ccc(-c2nn(-c3ccc(CNCCc4ccccc4)cc3)c(C)c2C)cc1,2.0483148097991943
CC#Cc1cc(C[n+]2ccccc2Cl)cc(Cl)c1OCCNc1nc2ccccc2s1,0.1216697171330452
COc1ccc(-c2nn(-c3ccccc3)c(CCCCO)c2N)cc1,2.0483148097991943
Cc1ccc(S(=O)(=O)N2CCCc3ccc(Cl)cc32)cc1C,2.0483148097991943
CC(=O)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCC(=O)NCCCN=C(N)NC(=O)C(C)C)C(C)C,-2.0820839405059814
CN(C)c1ccccc1CN1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1,2.0483148097991943
CC(=O)OCC(C(=O)O)c1ccccc1,1.2163162231445312
O=C1C=C(O)C(=O)c2ccccc21,0.7984398007392883
CC(=O)NC(C)(CC=C(C)C)C(C)(C)C,2.0483148097991943
CC(=O)Nc1cc(N(CCC(N)=O)c2ccc(Cl)cc2Cl)ccc1C#N,2.0483148097991943
O=C1CCCN(Cc2cc(O)ccc2OCc2ccccc2)N1,1.7317612171173096
NC(=O)C(CCCCNS(=O)(=O)c1ccc(Cl)cc1Cl)c1ccccc1,1.8538726568222046
O=C1N=C(C=Cc2ccccc2)N1c1ccc2c(c1)OCO2,2.0483148097991943
CCOC(=O)C(N)CC(=O)N(C)CCC(C)C,0.208185613155365
O=C(Nc1nc(C2=C(c3ccccc3)C3(C=C2)CCCC3)cnc1F)C1CC1,2.0483148097991943
O=C1C2CCN(CC2(O)c2ccccc2)N1c1ccccc1,1.3156754970550537
CC(=O)C=CCCC(=O)c1ccc(N)cc1,1.0760377645492554
CC(C)C(=O)Nc1ccc(CN2CCN(CCCc3ccccc3)CC2)cc1,2.0483148097991943
CC(C)(C)c1cccc2c1Sc1ccc(Cl)cc1N2,2.0483148097991943
CC12C(=CC(=O)N1c1ccc(F)cc1)CC1C2CCN1C(=O)c1cccs1,2.0483148097991943
Nc1cccc(C(=O)N2CCCCC2)c1,1.1984760761260986
CC(Oc1ccc(CNC(=O)C(CCC(=O)NC(Cc2cncc(C(N)=O)c2)C(F)(F)F)C(F)(F)F)cc1Cl)C(=O)Cn1cccc1C(=O)NO,1.8029465675354004
CCC(C)(C)c1ccc(C(=O)Nc2ccc(OC)c(OC)c2)cc1,2.0483148097991943
Cn1ccnc1,-0.25389713048934937
Cc1ccc(C2C3CCCC3CC2(C)O)cc1,2.0483148097991943
C=CC(C(=O)Nc1cccc(Cl)c1)C(C)C,2.0483148097991943
CC1C(=O)NC(=O)C1Cc1ccccc1,0.5785956978797913
CC(O)(OP(=O)(O)c1ccc(C(C)(C)C)cc1)C(=O)O,0.1556980013847351
COc1ccc(NC(=O)CCSc2ncnc3c2C(=NC(N)C(N)=O)N3C)cc1,-0.4527217745780945
Cc1nc(N)cc(CO)c1O,-1.259301781654358
Cc1ccc(F)c(-c2nn(-c3ccccc3Cl)c3c2CCCCCC3)c1,2.0483148097991943
O=C(CCCCCCCNC(=O)c1ccc(OCC(CCO)C(=O)O)cc1)NCc1ccccc1,2.0483148097991943
C=C(C)c1ccc2c(c1)C(CCc1ccc(Nc3ccccc3)cc1)CO2,2.0483148097991943
CC1CC(=O)CCC(n2cc(-c3ccc(F)cc3)c(=O)c3ccccc32)C1,2.0483148097991943
C[N+](C)(CO)c1ccc(Cl)cc1,-3.037188768386841
CCOC(=O)c1cccc2c1CC(C(=O)NC(CC(C)C)C(=O)OCC)N2,2.0483148097991943
O=C(COCCOCC1CCCCC1)NC(CCO)c1ccccc1,1.6755282878875732
COc1ccccc1NC(=O)c1cc2ccccc2c(=O)[nH]1,1.9739494323730469
CC(=O)Nc1cccc2c1ncn2C(C)C,0.9850494265556335
C=C(C)C(=O)Nc1nc2ccc(-c3ccc(OC)cc3)cc2nc1Cl,2.0483148097991943
CCN(C(=O)c1ccc(C)cc1)S(=O)(=O)c1nc(C)cc(C)n1,1.3975167274475098
O=C1NC(=S)NC(c2ccccc2)=CC1=Cc1ccccc1,2.0483148097991943
Cc1nccc(SCc2cccc(C(=O)O)c2)n1,2.0076229572296143
CC1(CCC(=O)c2ccccc2)CCC2(CC(c3ccccc3)C(=O)O2)C1O,2.0483148097991943
CC(C(=O)NC1=C(c2ccccc2)NC2(C=CCC2)C(=O)ON(C)C1=O)c1ccccc1,2.0483148097991943
N=C(O)c1ccccc1N1CCN(C(Cc2ccccc2)c2ccccc2)CC1,2.0483148097991943
Cc1cccc(NS(=O)(=O)c2ccccc2)c1,2.0483148097991943
CCCCCCCCCCCCCCCCCC(=O)N1CCc2ccccc2S1(=O)=O,2.0483148097991943
C=C1CCCCC(=O)c2cc(C(C)(C)C)ccc2OC2C=CC1O2,2.0483148097991943
COC1=CC2(CO)COc3cc(S(N)(=O)=O)ccc3NC3NC(=O)C4=CC=C(C=C32)OC(=O)NC4=CC=C1,1.2995606660842896
COc1ccc2c(c1)OCCC(c1ccc(O)c(NN=Nc3ncccc3C)c1)=C2,2.0483148097991943
CN(C)c1ccc(NC(=O)c2cccnc2N)cc1,1.0892564058303833
Nc1ccc(-c2cc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,2.0483148097991943
CCCCCCCCCC=CC(=O)NC1(c2ccc(Cl)cc2)CCC(=O)NCC2CCCN2CC1,2.0483148097991943
O=C(Nc1ccccc1)c1ccccc1,2.0483148097991943
CCC1(C)CCCN1c1ccc(C(=O)Nc2ccc(C)cc2)cc1,2.0483148097991943
O=C(CN1CC2(c3ccccc3)CCCN2C1=O)ONC(=O)c1ccccc1C(=O)O,1.1206812858581543
CC=CC=CC=CCOCC=CCCCCC=CC=C=CNC(=O)c1cccc2cc(Cl)ccc12,2.0483148097991943
CC(C)(C)OC(=O)CNC(=O)N1C(=C2CCCC2)C(=O)Oc2ccccc21,2.0483148097991943
CC=C(C)CC(O)C(=O)NC(C)c1ccc(CC2COC2=O)c(O)c1,1.9274356365203857
COCCNC(=O)c1nc2c3ccccc3[nH]c2n1Cc1ccccc1,2.0483148097991943
Cc1ccc(C)c(NC(=O)CC(=O)Nc2cccc(NCCCN3CCc4ccccc43)c2)c1,2.0483148097991943
CC(C)C1=CC(=O)CC(C)(C)c2ccccc21,2.0483148097991943
CCCC(=O)NCCC(=O)OCC(=O)NCC(=O)Nc1ccc(C)cc1,1.0924580097198486
COC(=O)C(C(=O)OCc1ccc(Cl)cc1)C1CCCCC1,2.0483148097991943
CCC1(C)CCC(=O)Oc2ccc(-c3ccccc3Cl)cc21,2.0483148097991943
CC(=CC(=O)Nc1ccc(O)cc1)c1ccc(O)cc1Cl,2.0483148097991943
CCON=C(C)c1cccc(C=Cc2ccccc2)c1,2.0483148097991943
Cc1cccnc1C1CCCN1C1CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1,2.0483148097991943
CCCC(C)Nc1c(Cl)cc(C(=O)N2CCOCC2)cc1Cl,2.0483148097991943
CC1CCC(C(=O)NC(Cc2cccs2)C(=O)Nc2cccc(C(F)(F)F)c2)O1,2.0483148097991943
Cc1ccc(N(CC2CCCCC2)C(=O)NC2CC3CCC2C3)cc1,2.0483148097991943
COc1cc2c(cc1CNC(=O)c1ccc(Cl)cc1)CC(C)N(c1ccccc1)CC2,2.0483148097991943
CCc1cccc(C(=O)NC2=NC(=O)CS2)c1,1.7059019804000854
CC(=O)C1(C)CCCN(CC2CC2)CC1,1.415807843208313
CCC1Cc2cccc(O)c2N(C)C1SCC(=O)Nc1ccc(OC)cc1,2.0483148097991943
