SMILES,prediction
Cc1cc2nc(C(=O)N(C)C)cc(NC3CCCC3)n2n1,6.945475101470947
CC(C)=CC(C(=O)N1CCCC(C)CC1)C(N)C(F)(F)F,6.778520107269287
O=C1CCC(N2CCOCC3(CCN(Cc4cccc(F)c4F)C3)C2)C1,6.5965576171875
CCCCNC1CCC2C(COC(C)(C)O1)C2(O)Cc1cc(O)cc(O)c1O,6.391144752502441
C=C(C(OC)C(O)CCCCCCC(O)C(CO)CC(O)C(C)CCCCC(=CO)CCCC(=O)O)C(C)(C)C(=O)CC(N)C(CC(C)C)C(C)C(C)C,6.628359317779541
Cc1cc(C(=O)C(C)(C)O)n(CC(O)c2cccc(F)c2)n1,6.933591365814209
CC(C)CC(NC(=O)OC(C(=O)NC(C)C)C(C)C)C(C)C(C)C(C)CC(CC(C)CC(O)C(C)C)C(=O)C(CC(C)C)C(C)NC(=O)C1(C)OC1C,6.63739538192749
CCCc1nn(CC(C)C)o1,6.5377678871154785
Cc1ccc2c(n1)c(-c1ccc(F)cc1)nn2CCCC(CO)OCC1CCCCC1,6.8508195877075195
COC(=O)NC(C)C,6.235487461090088
CC(C)C(C)C(=O)Nc1ncccn1,6.414496421813965
CCCN(CC(C)C)C(=O)Nc1ccc(-c2cc(=O)[nH]c3nnc(C)n23)cc1NC(=N)N,6.1365790367126465
CC(C)CC(NC(=O)C(C)OC(=O)C1CCCCC1)C(C)CC(N)C(C)C,6.656924247741699
CC(=O)C(O)C(C)(CC1CC=C(C)CCC1)C(=O)NCC(C)C,6.449193477630615
Cc1cc(C)n(C(C)C)c1NC(=O)c1c[nH]nc1-c1ccccc1F,6.780678749084473
CC(C)C(=NNS(=O)(=O)c1ccccc1)NC(=O)CC(C)(C)C,6.274163246154785
CC(C)CCN(CC(N)CO)C(C(C)C)C(C)C(C)C(C)C(CO)C(C(C)C)C(C)C(C)C(=O)NC(CCCNC(N)=O)C(C)(C)C,6.623164176940918
CC(C)=NN(C)c1cccc(C)c1,5.543382167816162
Fc1ccc(CN2CCCC(C(S)N3CCOCC3)=NN2)cc1,6.483445167541504
ON=C(C(C1=CCCC1)c1ccccc1)C(O)C1CCCC2CCC21,6.327104568481445
CC1=CCCC(C)O1,6.4859724044799805
COc1ccc(C=C2C(=O)NC3(CC(C)OC(C)C3)C2=O)cc1,6.385451316833496
CC12CC(C(N)=O)CCC(CO)(C1)O2,6.471923828125
CN1CCC(O)(CO)CC(NC(=O)OC(C)(C)C)C(C(=O)O)C1,6.519977569580078
CCOc1ccc(-c2nnsn2)c(OC)c1,6.181897163391113
CC(=O)CC1C2C(CCCC(C)C)C(C)(O)C12C,6.16399621963501
COC(=O)C(=CC1NC(C(O)C(O)C(O)C(O)C(C)C)S1)OC(C)(C)C,6.7520904541015625
CC1CC(=C2C(=O)OCC(C)(C)C2=O)C2(C)CCCC2C1,6.595906734466553
CC1(C(=O)Nc2ccc(CC(N)=O)cc2Cl)CCC1,5.65746545791626
COc1cccc(-n2cnn2C(=O)c2ccc3c(c2)OCO3)c1,6.290715217590332
CC1CCCN(CCC2CCCCC2(C)C)C1,6.222165107727051
Cc1oc2ccccc2c1CC(COC(=O)N(CCCCNS(C)(=O)=O)C(=N)N)C(F)(F)F,6.872521877288818
CCOC(=O)C1=C(CN2CCC(C(C)C)CC2)C(O)C(N)=C1,6.638060092926025
