SMILES,prediction
O=C(Nc1ccc(Cn2ccnc2)c(-c2ccc(N3CCCC3)cc2)c1)S(=O)(=O)N1CCOCC1,6.319713115692139
CN(c1ccc2c(c1)N(CCO)CO2)C1CC(=O)NC1=O,6.122281074523926
C=CC1Cc2cccc(N3CCN(C4CCCC4C)CC3)c2C1=O,6.207087516784668
OC1CCC(OOc2ccc(N3CCN(c4ncccn4)CC3)cc2)C1,6.50945520401001
CCCCCCC1=C(O)C(=O)N=C1N,7.540985107421875
C=CCN1C(=O)N(CC(=O)Nc2ccc(C(CC)C(=O)O)cc2)C1=O,5.820870399475098
O=C1Oc2ccccc2C1=O,6.095209121704102
CCC(C=CC=C(C)C)C=C(C)C1CCC(C(=O)NCCCC(=O)O)C1,6.373530864715576
CN1CCN(C(=O)C2Cc3ccccc3C2C(=O)O)CC1,6.228634834289551
CCC1=C(C(=O)N2CCN(c3ccccc3)CC2)CC(=O)N2CCC(C1)OC2=O,6.13613224029541
CC1=NN=C2C=C(C=CNc3ccc(F)c(C(=O)NN=CCc4ccccc4)c3)N=C12,6.088983058929443
CNC(=O)N1CCN(C2Cc3cc(-c4cccc5nocc45)ccc3C2=O)CC1,7.281379699707031
CC(C)(C)C1=CC=C2C(=O)N(Cc3ccc(F)cc3)c3ccc(cc3)C=C1C(=O)NC(=O)N2Cc1ccccc1,6.175573348999023
CN1CCCC(n2nnc(-c3ccccc3)c2C(=O)N2CCCC2)C1,6.573809623718262
CCOC1(C(=O)N2CCC(C(=O)NCC3CCCCC3)C2)CCCCC1,6.646810054779053
O=C1COc2ccc(OCCO)cc2C(=O)N(Cc2ccccc2)C1,6.543837070465088
CCN1CCCC2=CC=C(N3CCOCC3)NC(=O)CN1C(=O)C(C(=O)N1CCCC1)CN1C(=O)C2CCC1C,6.642317295074463
Cc1ccccc1CN1CCC(C2CC(c3ccc(S(N)(=O)=O)cc3)NC2=O)CC1,6.19412899017334
CCOC1CCC(N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)C1,6.481622219085693
COP(=O)(OCc1ccccc1)C(=O)O,6.287621974945068
C=C1CCC(=O)C(C)=CC=C(c2cccc(Cl)c2)NC(=O)CNC(=O)CO1,6.5568060874938965
O=CC1C(=O)CCC2CCCCC21,6.097404956817627
CNc1nc(C)nc2nccn12,5.928589820861816
COc1ccc(OC2CC(OC(C)=O)c3c(ccc4c3OCO4)O2)cc1,6.570250034332275
CC(C)C1(C)C(C(=O)N2CCCC2c2cccnc2)CN1c1ccccc1Cl,6.47643518447876
CCC(OC(C)=O)c1coc(C)c1C(C)O,6.539492130279541
CCCCN=c1[nH]nc(-n2cc(C3CC3)cn2)cc1SCCF,6.80087947845459
CNc1cc(NC(=O)c2cccnc2)n(-c2ccc(C(C)C)cc2Cl)c1,6.381200313568115
