SMILES,prediction
COC(=O)C(C(=O)NC1CCCC1=O)C(=O)OC,6.531502723693848
O=C(CN1CCCC1c1ccc([N+](=O)[O-])cc1)SCC(=O)N1CCCCC(N2CCCC2)C1,6.411972999572754
COc1cc(C)cc(C)c1NS(=O)(=O)c1ccc(C)cc1Cl,5.448190212249756
Fc1ccc(NC(Cc2ccccc2)c2ccccc2)cc1,5.651907444000244
O=C(NCCC1CCCN1)C(=O)c1ccccc1,6.15942907333374
Nc1nc(Nc2ccc(Oc3ccccc3)cc2)nc2cc(NC(=O)Nc3ccc(F)cc3)cnc12,6.445117950439453
CC(C)NC(=O)c1csc(NC(=O)c2ccc(Cl)c(N)c2)c1,6.026736259460449
CCCCCCCCCCCCCCCCC1(CC)CCC(=O)C2C=COC2O1,6.648877143859863
COc1ccccc1CSc1nc2ccc(Cl)cc2s1,6.262803077697754
CCCn1c2ccccc2c2cc(C=NC(=O)NCc3ccccc3)ccc21,6.363868713378906
CCCCCCC=C(C)CCC(C)C1(CC(O)C(OC(C)=O)C(C)=O)CCCC1(C)C,6.685240745544434
O=C(NC1CCSCC1=S)n1c(-c2ccccc2)nc2ccccc2c1=O,6.5718255043029785
Cc1c(O)ccc2ccccc12,6.127004623413086
CC1(C)C2CCC1c1ccccc1CNC2=O,6.1663947105407715
CCOC(=O)C(CC(=O)NCc1ccc(C)cc1)OC(C)=O,6.632066249847412
CCCCc1ccc(S(=O)(=O)Nc2ccc3ccccc3c2C)cc1,5.697977066040039
COc1ccc(C23CCC(O2)C(O)CN3CC2CC2)cc1,6.420742034912109
COc1cccc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)c1,5.591019630432129
O=C(NN=Cc1cn(Cc2cc(NC(Cc3cccc(OCc4ccccc4)c3)C(=O)N3CCCCC3)ccc2Cl)c2ccccc12)Nc1ccccc1,6.543248176574707
CC(C)C(C)CN1C(=O)CCCC1=O,6.272834777832031
Cc1ccc(C)c(-c2ccc(OCCC3CCN(c4ccccc4)C3)cc2)n1,6.344822406768799
CC1CCOC(=O)C(O)(c2ccccc2[N+](=O)[O-])O1,6.445256233215332
