SMILES,prediction
Cc1cc(N(C)C)nc(N(C)Cc2ccccc2)n1,6.809394836425781
CC(C)=CCCC(C)=CC(O)(C(=O)O)C(=O)c1ccccc1,6.472764492034912
CCNC(=O)C1Cc2ccccc2N1C(=S)NC(=O)c1ccccc1,6.2397661209106445
Cc1cc(=O)c(C(=O)Nc2ccccc2)c(C(C)C)[nH]1,6.524580955505371
CC(=O)NC(Cc1ccc(-c2ccc(-c3ccccc3N3CCN(CCCc4ccccc4)CCO3)cc2)cc1)C(=O)NC1CCCC1,6.737033843994141
O=C(CSc1cn2ccccc2n1)Nc1ccc(C2=CCCCC2)cn1,6.445582389831543
c1nc[nH]n1,5.899694919586182
COc1ccc(C(=O)c2ccc(Cl)cc2)cc1OCC(F)(F)F,6.229736328125
CC(C)CN(O)CCCSc1nc2cnccc2nc1N,6.859193325042725
CCOc1cc(C(C)N(O)c2cc3c(N)n4cncc4nc3cc2OC)ccc1OCC=C(C)C,6.90331506729126
COc1ccc(-c2ccc(NC(=S)Nc3ccccc3F)cc2)cc1,5.62982177734375
Cc1cc(-c2ccccc2)ccc1[SH]1C(=O)NS(=O)(=O)c2ccccc21,6.9938459396362305
CC(C)CCN(CCc1ccccc1)C(=O)C(Cc1ccccc1)NCC(=O)NC1CCCCCC1C,6.598845481872559
CCN1CCC(C(=O)O)CC1C(=O)Nc1ccccc1F,6.242049217224121
Cc1nc(-c2ccc(C(=O)NC3C(C)CC(O)C3c3ccccc3)cc2-c2ccccc2)cs1,7.03134822845459
CC(C)CC(NC(=O)c1ccc(F)cc1)C(=O)N1CCCCC1CN,6.715126037597656
CCOc1cccc(CN2CCC(C(C)(C)C)C2)c1OC,6.3776092529296875
Fc1ccc(NCc2ccc(CCNCCc3ccccc3)cc2)cc1F,5.898425102233887
COCC(O)COc1ccc(C(=O)c2cc(C)c(OC)cc2OC)cc1,6.399251461029053
COc1ccc(C(C)C)cc1Nc1ccc(C(F)(F)F)cc1,5.71163272857666
COc1ccccc1C=C1C(=O)NC1=Cc1ccc(NCC(C)O)cc1,5.933796405792236
CC(C)C1(NC(=O)c2ccc3c(c2)OCO3)CCN(Cc2ccccc2C(=O)NC2CCCO2)C1=O,7.030909061431885
CC(C(=O)O)C(N)C(=O)O,6.485894680023193
Cc1ccc(C(=O)NC(c2ccc(Cl)cc2)C(CSCC(=O)N(CC(=O)O)c2ccccc2)C(C)(C)C)cc1,6.207092761993408
CC(=O)Nc1ccc(F)cc1,5.477089881896973
O=C(CC1C2CCCC(CC2)N1CCO)NC1CCCC1,6.387630939483643
O=C1CC(O)C2(c3ccccc3)C=C(O)C1=CC=CC(=Cc1ccc(Cl)cc1)NC(c1ccccc1Cl)C(=O)N2,6.204097747802734
CCN(CCCN=C1C(=O)c2cc(OC)ccc2N1C)C(=O)O,6.062453269958496
Cc1ccc(OCC(=O)N2CCC2C(=O)O)cc1,6.361966133117676
CC(C)CCCNC(=O)C1CCCN2C(=CC1=O)c1ccccc12,6.270819187164307
Cc1cc(NCCO)c[n+](C)c1C,6.229081153869629
CC(=O)c1cc(Nc2ccc3[nH]c(-c4ccccc4)cc3c2)ccc1O,6.90906286239624
CCCn1cnc2ccc(OCCCN3CCN(CCCn4cccc4C)CC3)c(OC)c2c1=O,6.702170372009277
O=C(NNc1cccc(OCc2cccnc2)c1)c1cccs1,5.79759407043457
COc1ccc(CN2CC(c3ccc4c(c3)OCO4)OC2=O)cc1Br,6.371303558349609
CCC(c1ccc(O)cc1)c1ncnc(-c2cc(F)ccc2F)c1N,6.8316850662231445
Brc1ccc(-c2ccn(CC3CC3)n2)c(COc2ccccc2)c1,6.496779441833496
CC1=NN(C(=O)c2ccc(F)cc2)C1c1ccc(Cl)cc1,6.287549018859863
CN1CCC(c2cc(NC(=O)CCCn3nc4ccccc4c3N)nc(C3CC3)n2)C1,7.1169867515563965
CC1CCCN1CCc1ccc(O)cc1,6.181037902832031
CCCCCCCCC(=O)Nc1c(C)cc(C)cc1C,5.656615257263184
Cc1onc(CN(C)C)c1C#N,6.583443641662598
CC(C)(C)NC(=O)Nc1ccc(Cl)cc1,5.76046085357666
O=C(O)c1ccc([N+](=O)[O-])cc1O,5.79363489151001
CC1Cc2ncccc2N1S(=O)(=O)c1ncnc2ccccc12,6.820884704589844
CCCN(C=Cc1ccccc1)CC(=O)Nc1ccc(OC)cc1,5.850930213928223
CC(=O)N1CCc2nc(N)nc(n2)C1,6.357924461364746
COc1cc(NC(=O)OC(C(C)=O)C(F)(F)F)ccc1C(=O)NCCCC1CCCCN1C(=O)Nc1ccc(Cl)cc1Cl,6.6136064529418945
O=C(COc1ccc2cccnc2c1)c1ccccc1,6.6398024559021
CC1CC(c2ccccc2C(F)(F)F)CS(=O)(=O)N1,6.666464805603027
CN(NC(=O)c1ccc(C(=O)c2ccccc2)cc1)S(=O)(=O)NC(=O)c1ccco1,6.418276309967041
NC(=O)NC1COCCC(CO)(c2cccc(C(F)(F)F)c2)NC1=O,6.6601243019104
O=C(OC1CCc2cc(C3CCCO3)[nH]c21)c1ccccc1C(F)(F)F,6.808958530426025
COc1ccc(NC(=O)Cc2cn[nH]c2)cc1,6.290387153625488
O=c1c2ccccc2nc(-c2cccc(F)c2)n1-c1ccccc1,6.440655708312988
Nc1c(-c2ccccc2Cl)ccc2ccccc2c1=O,6.1940202713012695
CC(C)ON=C(c1ccco1)c1nc2ccccc2nc1N,6.339898586273193
O=C(O)c1cccc(-c2nc(Nc3cccc4ccccc34)c(-c3ccc(F)cc3F)s2)c1,6.909056663513184
Cc1ccc(C(=O)c2cccc(NS(C)(=O)=O)c2)c(C(=O)NO)c1,6.1135573387146
CCn1c(CN2C(=O)CC(C)(C)C(=O)N(C3CC3)C2=O)nc2ccccc21,6.2160563468933105
CC(C)CCN(C(C)C)C1CCN(S(=O)(=O)C(C)(C)C)CC1,6.592449188232422
O=C1OC(Cc2ccccc2)C(=O)c2ccccc21,6.4502363204956055
CCCC(CC)C(=O)NCCN1CCCCC1,6.25761079788208
