SMILES,prediction
CC(=O)N1CCCN(C(=O)C(F)(F)F)C(C(=O)Nc2ccc(F)cc2F)(C(C)C)NC1=S,6.655483245849609
CC1=C(C(C)C)C(=O)C(C)=C(C(O)c2cccc3ccccc23)C1=O,6.548794746398926
CCOc1ccc(NC(=O)COc2cc(F)c(Cl)cn2)cc1,5.646036624908447
Cn1nc(CC(=O)Nc2ccccc2)c2ccccc21,6.636898994445801
CCOc1ccc(C2(c3ccc(N)cc3)CC(=O)NC2=O)cc1,5.809702396392822
CC(=O)Nc1cccc(Cn2cccn2)c1,6.265448570251465
CCSCCCc1ccc(OC)c(OCc2nc3c([nH]2)=CC=3)c1,6.264411926269531
COC(=O)CCCCCCC(=O)NC(c1ccc(C)cc1)C(C)C,6.310273170471191
CC(C(=O)OCCO)C1=C(C(=O)OCCCOc2ccc(Br)cc2)C2CCCCCC12,6.5906853675842285
Cn1cnc(NC(=O)N2C(=O)C(O)C(O)C2c2ccccc2)c1Cl,6.3184943199157715
CCOc1cc(C)c(C=C2CCCC2)cc1C,6.221224308013916
Cc1cccc(C(=O)C2OC(CO)C(=O)C(O)C(c3cccc(OCCc4ccccc4)c3)O2)c1,6.765563011169434
CCC(N)C(=O)OC1CCCN(c2ccccc2Cl)C1,6.381486415863037
Cc1ccc(-c2ccccc2)cc1SCC(=O)Nc1ccccc1S(=O)(=O)O,5.87020206451416
CC(CC1CCCCC1)OC(=O)CN1CCC(C(=O)NO)CC1,6.6860151290893555
COc1ccc(-c2ccc(CNC(=O)c3ccc(COc4ccc5ccccc5n4)cc3)cc2)cc1,7.019889831542969
CC(C)Cc1ccccc1Oc1ccc(C(C)(C)C)cc1,5.795422077178955
CCCCCCc1ccc(C(=O)Nc2ccc(OC)cc2)cc1,5.717357635498047
CCOc1cccc(N2CCOCC2)c1,5.974869251251221
CN(C)C=C(C(=O)c1ccc(Cl)cc1)[N+](=O)c1ccc(NC(=O)CCc2ccc(C#N)cc2)cc1,6.006591796875
N=C(N)c1ccccc1C=Cc1ccsc1,6.130673885345459
CCN1CCN(CC(N)C2CN(CCc3ccccc3)C2)CC1,6.595086097717285
O=C1NCC(c2ccccc2)C2CCCCN12,6.177683353424072
CC(C)CN(c1ccccc1Cl)S(=O)(=O)C(C)C,6.158262729644775
C=C(COc1ccc2ccccc2c1)C(=O)OC,6.348666191101074
CCc1ccc(Nc2nnc(Cl)n2C)cc1,6.396212100982666
CCN(CCS(C)(=O)=O)c1cc(=O)nc(N)n1Cc1ccccc1,6.716339111328125
CCCC(C)CC(O)C(=O)NC(CC1CCCCC1)C(C(=O)NO)c1ccccc1,6.391490936279297
C=C(C)OC(=O)NC(Cc1ccccc1)C(=O)NC1=NC2=CC(=O)OC2=C(C)CC(=NC(=O)C=C(C)NC)NCCCCC1,7.845250129699707
Cn1c2cc(O)ccc2c2cccnc21,6.215383529663086
CC(=O)c1nnc(Sc2ccc(C)cc2)n1C,6.021573543548584
O=C(COc1ccc(Cl)c(Cl)c1)NC1(c2ccccc2)CCCCC1C(=O)O,6.374180793762207
CCCC(C)c1nn(CC(C)C)c2cc(OC)ccc12,6.861858367919922
Cc1ccc(C=CC(=O)c2cc(Cl)cc(Cl)c2O)cc1[N+](=O)[O-],5.766345024108887
CC1=NN(c2ccc(F)cc2)C(C[SH](=O)=O)C1=O,6.052096843719482
O=C(NN=Cc1ccc(Cl)cc1)c1ccccc1,5.817469596862793
COc1ccc(OCC(=O)N2CCCCC2)cc1,6.057977676391602
O=C(O)CCc1nn(-c2ccc(Cl)cc2)c2ncnc(Oc3ccc(Oc4ccc(F)cc4)cc3)c12,6.713133335113525
CN(C)C(=O)CC1=Cc2c(Cl)cccc2C(=O)C(=Cc2ccc(Cc3ccccc3)cc2)N1,6.295666694641113
CN(C)C(=O)c1cccc2ccccc12,6.294316291809082
COC(=O)C(=Cc1ccc(Cl)cc1Cl)c1cccc([N+](=O)[O-])c1,6.05644416809082
O=C(NNC(=S)NCCCN=Cc1ccccc1)c1ccccc1,6.190195560455322
CC(=O)NC1(C)CC(C)C(=O)N1,6.1975321769714355
O=C1CN(Nc2ccc3c(c2)OCCO3)CNC1=S,5.628600597381592
CC(=O)NC(=S)Nc1ccc(O)c(C=CC(=O)O)c1,5.82915735244751
Nc1nccc(-c2nnc(-c3nnc(-c4cccc([N+](=O)[O-])c4)s3)o2)n1,6.530153751373291
NC(=O)c1cn(Cc2ccccc2)c(=O)[nH]c1=O,6.61599063873291
CC1=C(c2ccc(Cl)cc2Cl)CC=C(O)C(=O)N1,6.058855056762695
CCNC(=O)C1CCCCN1Cc1ccccc1CF,6.666398525238037
CC(=O)OC1C2=C(C)C(=O)C(CC(C(=O)O)C(C)(C)C1OC(C)=O)O2,6.754405975341797
N=C(N)NN=C(NCc1ccncn1)c1ccccc1,6.588381767272949
CCn1ccc(Nc2ccccc2N2CC3CC2CN3)c1,6.2612433433532715
Cc1nnc(-c2ccc(CNCC[N+](=O)[O-])cn2)o1,7.226491451263428
Cc1ccc(C)c(C=NNC(=O)c2cccc3ccccc23)c1,6.227019309997559
CC1(C)Oc2cccc(OCC(=O)N3CCCC3)c2C1=O,6.3733110427856445
O=C1C=Cc2c(-c3ccc(O)cc3)sn1c2=O,6.478510856628418
CCOc1ccccc1N1CCN(C(=O)C(C)(C)C)CC1,5.741025447845459
CCN(CC)C(=O)c1cc(CN2CCCCC2)c(Cl)n1-n1oc(-c2ccccc2Cl)c1C,6.7467217445373535
O=C(O)c1ccc(CNc2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1,5.493987083435059
Cc1noc(C)c1C(=O)Nc1ccc(-c2ccc(Cl)cc2)cn1,6.738905429840088
CC(=NO)c1cc(N)cc(Cl)c1,5.700145721435547
COc1ccc(C=CC(=O)C(=O)NCCC(=O)NC2CCCCCC2)c(OC)c1,6.229508399963379
CCCCCCCCCCCCCOc1cc(=O)n(C)c2cc(OC)ccc12,6.809918403625488
O=C(O)C1CCCN(Cc2ccccc2C2CCCC2)C1,6.352755546569824
CC(C)OCc1c(Cc2cnn(C3CCOCC3)c2)c2ccccc2n1C(=O)O,6.569331169128418
Cc1cc(=O)n(O)c(=O)c2ccccc12,6.866340637207031
CC(=O)C(C)N1CCN(C(=O)C(CC(=O)NCCc2ccccc2)c2cccc(-c3ccccc3)c2)CC1,7.0023064613342285
CN1CCc2ncccc2C1O,6.694252967834473
Cc1ccc(CNC(=O)C(c2ccccc2)N2CCCCCC2)cc1,6.1581926345825195
CCC1(C)NC2(c3ccccc3)CC1C(=O)c1ccccc12,6.335202217102051
O=C1CC(NCCc2ccccc2)N(C=Cc2ccc(Cl)cc2)C1=O,6.265624046325684
CC(=O)C1(C)CCN(CC2CC2)CCC1(C)O,6.398741722106934
CCN1CCC2C(C)CC(CO)CC21Cc1cccc(OC)c1OC,6.249260425567627
Cc1ccc(C2=Cc3cc(nc(-c4ccccc4Cl)n3)N=C2S(C)(=O)=O)cc1,7.097676753997803
Cc1cc(NC2CCCCCC2)n(C(C)C)n1,6.692450523376465
COc1ccccc1C(=O)NCC1=CC(=O)Nc2c(c3ccccc3c(=O)n2N=C2C=CC2=CN(C)C)N1,6.908499240875244
NC(=O)C1NC(C(=O)NC(O)Cc2ccc(C(F)(F)F)cc2)(c2ccccc2)N1,6.238770484924316
CCCC(CCCCC(N)=O)NCCc1ccccc1,6.120287895202637
CCCS(=O)(=O)N1CCN(c2nccc(-c3cc(F)ccc3F)n2)CC1,7.677548885345459
